sms,label
"Yo im right by yo work
",0
"Fine i miss you very much.
",0
"Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
",0
"Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
",1
"Sorry, I'll call later In meeting.
",0
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.
",0
"""Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic""
",0
"Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
",1
"Wait  &lt;#&gt;  min..
",0
"I was about to do it when i texted. I finished a long time ago and showered and er'ything!
",0
"Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
",1
"Aiyah u did ok already lar. E nydc at wheellock?
",0
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
",1
"Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
",0
"Im just wondering what your doing right now?
",0
"would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
",0
"Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
",0
"Yeah probably, I still gotta check out with leo
",0
"* Am on a train back from northampton so i'm afraid not!
",0
"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng
",0
"Sorry pa, i dont knw who ru pa?
",0
"Right it wasnt you who phoned it was someone with a number like yours!
",0
"Then anything special?
",0
"I plane to give on this month end.
",0
"Goodmorning today i am late for  &lt;DECIMAL&gt; min.
",0
"I thought slide is enough.
",0
"Good Morning plz call me sir
",0
"Ok i shall talk to him
",0
"Sorry, I'll call later
",0
"Id onluy matters when getting on from offcampus
",0
"Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
",0
"Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
",0
"I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
",0
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.
",1
"Thank you princess! You are so sexy...
",0
"Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
",0
"I enjoy watching and playing football and basketball. Anything outdoors. And you?
",0
"Get the door, I'm here
",0
"Er mw im filled tuth is aight
",0
"You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
",1
"Ha ha ha good joke. Girls are situation seekers.
",0
"You have 1 new message. Please call 08715205273
",1
"Now only i reached home. . . I am very tired now. . I will come tomorro
",0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
",0
"Networking technical support associate.
",0
"Wa... U so efficient... Gee... Thanx...
",0
"Onum ela pa. Normal than.
",0
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.
",0
"Fuuuuck I need to stop sleepin, sup
",0
"Lol you won't feel bad when I use her money to take you out to a steak dinner =D
",0
"FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
",1
"Is fujitsu s series lifebook good?
",0
"Hello- thanx for taking that call. I got a job! Starts on monday!
",0
"FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
",1
"Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
",0
"I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
",0
"I have to take exam with march 3
",0
"ok....take care.umma to you too...
",0
"WHO ARE YOU SEEING?
",0
"What your plan for pongal?
",0
"Ok lor...
",0
"Hope you are having a good week. Just checking in
",0
"Also where's the piece
",0
"Pls send me a comprehensive mail about who i'm paying, when and how much.
",0
"I'm already back home so no probably not
",0
"Everybody had fun this evening. Miss you.
",0
"He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
",0
"&lt;#&gt; , that's all? Guess that's easy enough
",0
"Should I be stalking u?
",0
"Just arrived, see you in a couple days &lt;3
",0
"Or ü go buy wif him then i meet ü later can?
",0
"There's no point hangin on to mr not right if he's not makin u happy
",0
"He will, you guys close?
",0
"Ok...
",0
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng
",0
"Any pain on urination any thing else?
",0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.
",0
"You know there is. I shall speak to you in  &lt;#&gt;  minutes then
",0
"Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
",1
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
",0
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk
",1
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs
",0
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*
",0
"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
",1
"Sorry . I will be able to get to you. See you in the morning.
",0
"Sorry, I'll call later
",0
"It has issues right now. Ill fix for her by tomorrow.
",0
"Yes when is the appt again?
",0
"Tmr timin still da same wat cos i got lesson until 6...
",0
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
",1
"Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
",0
"Still chance there. If you search hard you will get it..let have a try :)
",0
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary
",1
"No..but heard abt tat..
",0
"Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
",0
"We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
",0
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! 
",0
"Ya but it cant display internal subs so i gotta extract them
",0
"Same to u...
",0
"Well then you have a great weekend!
",0
"So how many days since then?
",0
"Is there any training tomorrow?
",0
"Happy new years melody!
",0
"Yep, at derek's house now, see you Sunday &lt;3
",0
"Senthil group company Apnt 5pm.
",0
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.
",0
"Some of them told accenture is not confirm. Is it true.
",0
"Oh you got many responsibilities.
",0
"100 dating service cal;l 09064012103 box334sk38ch
",1
"Love you aathi..love u lot..
",0
"Total disappointment, when I texted you was the craziest shit got :(
",0
"Today am going to college so am not able to atten the class.
",0
"I am great! How are you?
",0
"Right on brah, see you later
",0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+
",1
"I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
",0
"I am waiting machan. Call me once you free.
",0
"Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
",0
"I can send you a pic if you like :)
",0
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala
",0
"Lol you forgot it eh ? Yes, I'll bring it in babe
",0
"Hey so whats the plan this sat? 
",0
"G says you never answer your texts, confirm/deny
",0
" what number do u live at? Is it 11?
",0
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?
",0
"Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
",0
"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;
",0
"Are you wet right now?
",0
"Men like shorter ladies. Gaze up into his eyes.
",0
"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!
",1
"No shoot me. I'm in the docs waiting room. :/
",0
"Your right! I'll make the appointment right now.
",0
"I'm gonna rip out my uterus.
",0
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx
",1
"Depends on where u going lor.
",0
"True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
",0
"Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
",0
"Tell dear what happen to you. Why you talking to me like an alian
",0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
",1
"Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
",1
"Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
",0
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
",0
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try
",0
"What's ur pin?
",0
"Ok. How many should i buy.
",0
"Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
",1
"He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
",0
"Aiyo please ü got time meh.
",0
"Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
",0
"Thanks honey. Have a great day.
",0
"<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
",1
"Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
",0
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.
",0
"Lmao. Take a pic and send it to me.
",0
"Nope i'm not drivin... I neva develop da photos lei...
",0
"Nothing just getting msgs by dis name wit different no's..
",0
"K I'll head out in a few mins, see you there
",0
"I accidentally deleted the message. Resend please.
",0
"I absolutely LOVE South Park! I only recently started watching the office.
",0
"Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
",0
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!
",1
"Then why no one talking to me
",0
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.
",0
"So why didnt you holla?
",0
"Ill be there on  &lt;#&gt;  ok.
",0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.
",0
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........
",0
"Spoons it is then okay?
",0
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester
",0
"YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
",1
"THANX 4 PUTTIN DA FONE DOWN ON ME!!
",0
"I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
",0
"Oh really?? Did you make it on air? What's your talent?
",0
"I'm in town now so i'll jus take mrt down later.
",0
"WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
",1
"I'm done. C ü there.
",0
"We have to pick rayan macleran there.
",0
"Oh ok i didnt know what you meant. Yep i am baby jontin
",0
"Early bird! Any purchases yet?
",0
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*
",0
"Moji i love you more than words. Have a rich day
",0
"Friends that u can stay on fb chat with
",0
"Glad to see your reply.
",0
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?
",0
"Mm you ask him to come its enough :-)
",0
"Yeah, give me a call if you've got a minute
",0
"Maybe westshore or hyde park village, the place near my house?
",0
"I see a cup of coffee animation
",0
"K...k:)why cant you come here and search job:)
",0
"Yes, princess. Are you going to make me moan?
",0
"Are you still getting the goods.
",0
"Stupid.its not possible
",0
"I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
",0
"Chk in ur belovd ms dict
",0
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
",0
"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around
",0
"I am literally in bed and have been up for like  &lt;#&gt;  hours
",0
"K k:) sms chat with me.
",0
"What time. I‘m out until prob 3 or so
",0
"Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
",0
"Dad went out oredi... 
",0
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
",0
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.
",0
"I dont want to hear philosophy. Just say what happen
",0
"I'm at home n ready...
",0
"Howz pain.it will come down today.do as i said ystrday.ice and medicine.
",0
"Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
",0
"Then ü come n pick me at 530 ar?
",0
"Dont know you bring some food
",0
"I like to talk pa but am not able to. I dont know y.
",0
"K.k.this month kotees birthday know?
",0
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already
",0
"I can't describe how lucky you are that I'm actually awake by noon
",0
"Do you hide anythiing or keeping distance from me
",0
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message
",1
"Hui xin is in da lib.
",0
"Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
",0
"You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
",1
"Ü dun need to pick ur gf?
",0
"S:-)kallis wont play in first two odi:-)
",0
"Hmmm.but you should give it on one day..
",0
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)
",1
"I accidentally brought em home in the box
",0
"Ok then u tell me wat time u coming later lor.
",0
"Went to pay rent. So i had to go to the bank to authorise the payment.
",0
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!
",0
"I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
",0
"Lol yeah at this point I guess not
",0
"Then she buying today? Ü no need to c meh...
",0
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget
",0
"Is ur paper today in e morn or aft?
",0
"Ofcourse I also upload some songs
",0
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex
",0
"Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
",1
"Can you plz tell me the ans. BSLVYL sent via fullonsms.com
",0
"Can not use foreign stamps in this country.
",0
"When you guys planning on coming over?
",0
"Are you coming to day for class.
",0
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!
",0
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?
",0
"Hi elaine, is today's meeting confirmed?
",0
"K.k..how is your sister kids?
",0
"Anytime...
",0
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.
",0
"Ok I'm gonna head up to usf in like fifteen minutes
",0
"645
",0
"Now got tv 2 watch meh? U no work today?
",0
"No. Thank you. You've been wonderful
",0
"You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
",0
"Call me. I m unable to cal. Lets meet bhaskar, and deep
",0
"My drive can only be read. I need to write
",0
"Great! How is the office today?
",0
"Its a site to simulate the test. It just gives you very tough questions to test your readiness.
",0
"It is a good thing I'm now getting the connection to bw
",0
"I'll let you know when it kicks in
",0
"Prabha..i'm soryda..realy..frm heart i'm sory
",0
"We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
",0
"Since when, which side, any fever, any vomitin.
",0
"You have an important customer service announcement from PREMIER.
",1
"You are right. Meanwhile how's project twins comin up
",0
"Will you come online today night
",0
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088
",1
"U know we watchin at lido?
",0
"Actually getting ready to leave the house.
",0
"U wake up already? Thanx 4 e tau sar piah it's quite nice.
",0
"Sorry. || mail? || 
",0
"Horrible bf... I now v hungry...
",0
"Our Prashanthettan's mother passed away last night. pray for her and family.
",0
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?
",0
"From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
",0
"U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
",1
"Cause I'm not freaky lol
",0
"U wan 2 haf lunch i'm in da canteen now.
",0
"Ay wana meet on sat?ü wkg on sat?
",0
"I dont thnk its a wrong calling between us
",0
"Yes da. Any plm at ur office
",0
"Goodmorning, Today i am late for  &lt;#&gt; min.
",0
"Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
",1
"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
",0
"Lol enjoy role playing much?
",0
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records
",1
"I don't think I can get away for a trek that long with family in town, sorry
",0
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate
",1
"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
",0
"Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
",0
"Oh god..taken the teeth?is it paining
",0
"What is the plural of the noun research?
",0
"Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
",0
"SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
",1
"Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
",0
"You will be in the place of that man
",0
"Where did u go? My phone is gonna die you have to stay in here
",0
"Hmph. Go head, big baller.
",0
"HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
",0
"is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
",0
"Can you do online transaction?
",0
"I was slept that time.you there?
",0
"You are gorgeous! keep those pix cumming :) thank you!
",0
"Quite late lar... Ard 12 anyway i wun b drivin...
",0
"Is there coming friday is leave for pongal?do you get any news from your work place.
",0
"Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
",0
"This phone has the weirdest auto correct.
",0
"Lol great now im getting hungry.
",0
"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?
",0
"aathi..where are you dear..
",0
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.
",0
"I sent lanre fakeye's Eckankar details to the mail box
",0
"I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
",0
"Where @
",0
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow
",0
"No I'm good for the movie, is it ok if I leave in an hourish?
",0
"Rofl. Its true to its name
",0
"Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
",1
"Where is that one day training:-)
",0
"Arun can u transfr me d amt
",0
"Do I? I thought I put it back in the box
",0
"Mode men or have you left.
",0
"Yesterday its with me only . Now am going home.
",0
"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx""
",0
"Ok set let u noe e details later...
",0
"Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
",0
"Aiyah then i wait lor. Then u entertain me. Hee...
",0
"Well if I'm that desperate I'll just call armand again
",0
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.
",1
"Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
",0
"Can't take any major roles in community outreach. You rock mel
",0
"Sorry, I'll call later
",0
"But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
",0
"Wat time u finish ur lect today?
",0
"The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
",1
"Its ok..come to my home it vl nice to meet and v can chat..
",0
"Many more happy returns of the day. I wish you happy birthday.
",0
"Good night my dear.. Sleepwell&amp;Take care
",0
"What class of  &lt;#&gt;  reunion?
",0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical
",0
"Yes I know the cheesy songs from frosty the snowman :)
",0
"I think your mentor is , but not 100 percent sure.
",0
"For my family happiness..
",0
"Aldrine, rakhesh ex RTM here.pls call.urgent.
",0
"Do you know when dad will be back?
",0
"Are you at work right now ?
",0
"Hows the pain dear?y r u smiling?
",0
"Are u coming to the funeral home
",0
"K. I will sent it again
",0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...
",0
"You should get more chicken broth if you want ramen unless there's some I don't know about
",0
"Just send a text. We'll skype later.
",0
"Yo come over carlos will be here soon
",0
"Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
",1
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
",1
"Maybe i could get book out tomo then return it immediately ..? Or something.
",0
"Am also doing in cbe only. But have to pay.
",0
"Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
",0
"No need for the drug anymore.
",0
"K come to nordstrom when you're done
",0
"Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
",0
"Okie
",0
"What time do u get out?
",0
"Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
",0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
",0
"Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
",0
"Hmmm.still we dont have opener?
",0
"I HAVE A DATE ON SUNDAY WITH WILL!!
",0
"Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
",1
"Kothi print out marandratha.
",0
"Ringtone Club: Gr8 new polys direct to your mobile every week !
",1
"Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
",0
"Okie
",0
"Did u see what I posted on your Facebook?
",0
"She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
",0
"Lmao you know me so well...
",0
"Ok.ok ok..then..whats ur todays plan
",0
"Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
",0
"Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
",1
"Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
",0
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x
",0
"Oh for fuck's sake she's in like tallahassee
",0
"I'm meeting Darren...
",0
"Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
",0
"No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
",0
"Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
",0
"Prakesh is there know.
",0
"C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
",0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
",0
"CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
",0
"Sorry, I'll call later
",0
"Alright, see you in a bit
",0
"PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
",1
"No that just means you have a fat head
",0
"LOL what happens in Vegas stays in vegas
",0
"Free any day but i finish at 6 on mon n thurs...
",0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...
",0
"We currently have a message awaiting your collection. To collect your message just call 08718723815.
",1
"God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
",0
"I called and said all to him:)then he have to choose this future.
",0
"Probably gonna swing by in a wee bit
",0
"Meeting u is my work. . . Tel me when shall i do my work tomorrow
",0
"Reverse is cheating. That is not mathematics.
",0
"I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
",0
"Eat at old airport road... But now 630 oredi... Got a lot of pple...
",0
"Ugh my leg hurts. Musta overdid it on mon.
",0
"Good words.... But words may leave u in dismay many times.
",0
"Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
",0
"If you were/are free i can give. Otherwise nalla adi entey nattil kittum
",0
"Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
",1
"Sorry, I'll call later
",0
